TimeStamp;Relative Time;srcIP;dstIP;srcPort;dstPort;ipLen;MMS Type;MMS Service;Invoke Id;Domain Id;Item Id;Object Class
07:09:31.293158019;60.103352308;10.10.3.19;10.10.20.10;50225;102;103;0;6;28;FALLOU4_CALCB1;LLN0$DC$NamPlt;
07:09:51.293539090;80.103733379;10.10.20.10;10.10.3.19;102;50225;137;1;6;28;;;
07:09:51.294776533;80.104970822;10.10.3.19;10.10.20.10;50225;102;109;0;4;29;FALLOU4_CALCB1;LLN0$DC$NamPlt;
07:09:51.298525895;80.108720184;10.10.20.10;10.10.3.19;102;50225;113;1;4;29;;;
07:09:51.298622405;80.108816694;10.10.3.19;10.10.20.10;50225;102;111;0;6;30;FALLOU4_CALApplication;LLN0$DC$NamPlt;
07:10:01.284207082;90.094401371;10.10.20.10;10.10.3.19;102;50225;137;1;6;30;;;
07:10:01.285351974;90.095546263;10.10.3.19;10.10.20.10;50225;102;117;0;4;32;FALLOU4_CALApplication;LLN0$DC$NamPlt;
07:10:01.288822430;90.099016719;10.10.20.10;10.10.3.19;102;50225;113;1;4;32;;;
07:10:01.294425327;90.104619616;10.10.3.19;10.10.20.10;50225;102;115;0;6;33;FALLOU4_CALCB1_Fundamental;LLN0$DC$NamPlt;
07:10:21.294146047;110.104340336;10.10.20.10;10.10.3.19;102;50225;137;1;6;33;;;
07:10:21.294504431;110.104698720;10.10.3.19;10.10.20.10;50225;102;121;0;4;34;FALLOU4_CALCB1_Fundamental;LLN0$DC$NamPlt;
07:10:31.284348801;120.094543090;10.10.20.10;10.10.3.19;102;50225;113;1;4;34;;;
07:10:31.285221714;120.095416003;10.10.3.19;10.10.20.10;50225;102;76;0;1;36;;;0
07:10:31.288269152;120.098463441;10.10.20.10;10.10.3.19;102;50225;694;1;1;36;;;
07:10:31.293794603;120.103988892;10.10.3.19;10.10.20.10;50225;102;117;0;1;38;;;0
07:10:51.293723379;140.103917668;10.10.20.10;10.10.3.19;102;50225;533;1;1;38;;;
07:10:51.294083847;140.104278136;10.10.3.19;10.10.20.10;50225;102;103;0;1;42;;;0
07:11:01.286415044;150.096609333;10.10.20.10;10.10.3.19;102;50225;1134;1;1;42;;;
07:11:01.287453270;150.097647559;10.10.3.19;10.10.20.10;50225;102;98;0;1;52;;;0
07:11:01.292697838;150.102892127;10.10.20.10;10.10.3.19;102;50225;753;1;1;52;;;
07:11:01.295640381;150.105834670;10.10.3.19;10.10.20.10;50225;102;124;0;1;70;;;0
07:11:21.296012310;170.106206599;10.10.20.10;10.10.3.19;102;50225;1391;1;1;70;;;
07:11:21.296152154;170.106346443;10.10.3.19;10.10.20.10;50225;102;125;0;1;85;;;0
07:11:21.299390686;170.109584975;10.10.20.10;10.10.3.19;102;50225;1382;1;1;85;;;
07:11:21.299510425;170.109704714;10.10.3.19;10.10.20.10;50225;102;126;0;1;97;;;0
07:11:31.286552850;180.096747139;10.10.20.10;10.10.3.19;102;50225;1340;1;1;97;;;
07:11:31.287430243;180.097624532;10.10.3.19;10.10.20.10;50225;102;124;0;1;100;;;0
07:11:31.291522576;180.101716865;10.10.20.10;10.10.3.19;102;50225;1192;1;1;100;;;
07:11:31.295336680;180.105530969;10.10.3.19;10.10.20.10;50225;102;125;0;1;102;;;0
07:11:51.295182036;200.105376325;10.10.20.10;10.10.3.19;102;50225;1319;1;1;102;;;
07:11:51.295558181;200.105752470;10.10.3.19;10.10.20.10;50225;102;116;0;1;105;;;0
07:12:01.384341989;210.194536278;10.10.20.10;10.10.3.19;102;50225;1008;1;1;105;;;
07:12:01.385404330;210.195598619;10.10.3.19;10.10.20.10;50225;102;126;0;1;107;;;0
07:12:01.395403837;210.205598126;10.10.20.10;10.10.3.19;102;50225;1302;1;1;107;;;
07:12:01.597467968;210.407662257;10.10.3.19;10.10.20.10;50225;102;126;0;1;109;;;0
07:12:01.672866374;210.483060663;10.10.20.10;10.10.3.19;102;50225;1292;1;1;109;;;
07:12:21.408769402;230.218963691;10.10.3.19;10.10.20.10;50225;102;124;0;1;111;;;0
07:12:21.409094557;230.219288846;10.10.20.10;10.10.3.19;102;50225;1235;1;1;111;;;
07:12:31.291939947;240.102134236;10.10.3.19;10.10.20.10;50225;102;125;0;1;114;;;0
07:12:31.292479372;240.102673661;10.10.20.10;10.10.3.19;102;50225;733;1;1;114;;;
07:12:31.310819018;240.121013307;10.10.3.19;10.10.20.10;50225;102;116;0;1;117;;;0
07:12:31.331994439;240.142188728;10.10.20.10;10.10.3.19;102;50225;937;1;1;117;;;
07:12:31.393376956;240.203571245;10.10.3.19;10.10.20.10;50225;102;133;0;1;119;;;0
07:12:41.286717732;250.096912021;10.10.20.10;10.10.3.19;102;50225;837;1;1;119;;;
07:12:41.287254554;250.097448843;10.10.3.19;10.10.20.10;50225;102;125;0;1;121;;;0
07:12:41.345078490;250.155272779;10.10.20.10;10.10.3.19;102;50225;714;1;1;121;;;
07:12:41.358114711;250.168309000;10.10.3.19;10.10.20.10;50225;102;123;0;1;123;;;0
07:12:41.413616100;250.223810389;10.10.20.10;10.10.3.19;102;50225;1123;1;1;123;;;
07:12:51.286997057;260.097191346;10.10.3.19;10.10.20.10;50225;102;120;0;1;126;;;0
07:12:51.287584504;260.097778793;10.10.20.10;10.10.3.19;102;50225;857;1;1;126;;;
07:12:51.332324982;260.142519271;10.10.3.19;10.10.20.10;50225;102;127;0;1;128;;;0
07:12:51.336270650;260.146464939;10.10.20.10;10.10.3.19;102;50225;749;1;1;128;;;
07:12:51.385195130;260.195389419;10.10.3.19;10.10.20.10;50225;102;143;0;1;129;;;0
07:13:01.287047607;270.097241896;10.10.20.10;10.10.3.19;102;50225;1205;1;1;129;;;
07:13:01.287584325;270.097778614;10.10.3.19;10.10.20.10;50225;102;91;0;1;131;;;0
07:13:01.332156108;270.142350397;10.10.20.10;10.10.3.19;102;50225;945;1;1;131;;;
07:13:01.338079013;270.148273302;10.10.3.19;10.10.20.10;50225;102;113;0;1;133;;;0
07:13:01.384940948;270.195135237;10.10.20.10;10.10.3.19;102;50225;1188;1;1;133;;;
07:13:11.287072441;280.097266730;10.10.3.19;10.10.20.10;50225;102;123;0;1;135;;;0
07:13:11.287557492;280.097751781;10.10.20.10;10.10.3.19;102;50225;1154;1;1;135;;;
07:13:11.332019644;280.142213933;10.10.3.19;10.10.20.10;50225;102;111;0;1;137;;;0
07:13:11.336004427;280.146198716;10.10.20.10;10.10.3.19;102;50225;951;1;1;137;;;
07:13:11.384689747;280.194884036;10.10.3.19;10.10.20.10;50225;102;125;0;1;139;;;0
07:13:21.288990813;290.099185102;10.10.20.10;10.10.3.19;102;50225;870;1;1;139;;;
07:13:21.289452427;290.099646716;10.10.3.19;10.10.20.10;50225;102;119;0;1;141;;;0
07:13:21.341584358;290.151778647;10.10.20.10;10.10.3.19;102;50225;605;1;1;141;;;
07:13:21.346915025;290.157109314;10.10.3.19;10.10.20.10;50225;102;109;0;1;143;;;0
07:13:21.394166549;290.204360838;10.10.20.10;10.10.3.19;102;50225;745;1;1;143;;;
07:13:31.289970997;300.100165286;10.10.3.19;10.10.20.10;50225;102;115;0;1;145;;;0
07:13:31.290467871;300.100662160;10.10.20.10;10.10.3.19;102;50225;1294;1;1;145;;;
07:13:31.344226938;300.154421227;10.10.3.19;10.10.20.10;50225;102;128;0;1;147;;;0
07:13:31.359896180;300.170090469;10.10.20.10;10.10.3.19;102;50225;145;1;1;147;;;
07:13:31.411503480;300.221697769;10.10.3.19;10.10.20.10;50225;102;126;0;1;150;;;0
07:13:41.291040478;310.101234767;10.10.20.10;10.10.3.19;102;50225;1443;1;1;150;;;
07:13:41.291515112;310.101709401;10.10.3.19;10.10.20.10;50225;102;119;0;1;152;;;0
07:13:41.341853355;310.152047644;10.10.20.10;10.10.3.19;102;50225;1020;1;1;152;;;
07:13:41.345505953;310.155700242;10.10.3.19;10.10.20.10;50225;102;115;0;1;155;;;0
07:13:41.394356647;310.204550936;10.10.20.10;10.10.3.19;102;50225;608;1;1;155;;;
07:13:51.288423884;320.098618173;10.10.3.19;10.10.20.10;50225;102;117;0;1;157;;;0
07:13:51.288819196;320.099013485;10.10.20.10;10.10.3.19;102;50225;1465;1;1;157;;;
07:13:51.341589365;320.151783654;10.10.3.19;10.10.20.10;50225;102;103;0;1;159;;;0
07:13:51.346925658;320.157119947;10.10.20.10;10.10.3.19;102;50225;1492;1;1;159;;;
07:13:51.420812718;320.231007007;10.10.3.19;10.10.20.10;50225;102;120;0;1;161;;;0
07:14:01.288388954;330.098583243;10.10.20.10;10.10.3.19;102;50225;313;1;1;161;;;
07:14:01.288827912;330.099022201;10.10.3.19;10.10.20.10;50225;102;141;0;1;163;;;0
07:14:01.341120637;330.151314926;10.10.20.10;10.10.3.19;102;50225;1485;1;1;163;;;
07:14:01.344595215;330.154789504;10.10.3.19;10.10.20.10;50225;102;126;0;1;165;;;0
07:14:01.393733779;330.203928068;10.10.20.10;10.10.3.19;102;50225;387;1;1;165;;;
07:14:11.298354882;340.108549171;10.10.3.19;10.10.20.10;50225;102;91;0;1;166;;;0
07:14:11.298847798;340.109042087;10.10.20.10;10.10.3.19;102;50225;600;1;1;166;;;
07:14:11.372216431;340.182410720;10.10.3.19;10.10.20.10;50225;102;110;0;1;168;;;0
07:14:11.388335988;340.198530277;10.10.20.10;10.10.3.19;102;50225;1022;1;1;168;;;
07:14:11.437227524;340.247421813;10.10.3.19;10.10.20.10;50225;102;110;0;1;170;;;0
07:14:21.289256704;350.099450993;10.10.20.10;10.10.3.19;102;50225;1425;1;1;170;;;
07:14:21.289696130;350.099890419;10.10.3.19;10.10.20.10;50225;102;122;0;1;172;;;0
07:14:21.340760634;350.150954923;10.10.20.10;10.10.3.19;102;50225;960;1;1;172;;;
07:14:21.347427760;350.157622049;10.10.3.19;10.10.20.10;50225;102;117;0;1;175;;;0
07:14:21.396424611;350.206618900;10.10.20.10;10.10.3.19;102;50225;209;1;1;175;;;
07:14:31.289303319;360.099497608;10.10.3.19;10.10.20.10;50225;102;107;0;1;177;;;0
07:14:31.289751131;360.099945420;10.10.20.10;10.10.3.19;102;50225;1174;1;1;177;;;
07:14:31.340815222;360.151009511;10.10.3.19;10.10.20.10;50225;102;134;0;1;179;;;0
07:14:31.344654695;360.154848984;10.10.20.10;10.10.3.19;102;50225;1413;1;1;179;;;
07:14:31.393999205;360.204193494;10.10.3.19;10.10.20.10;50225;102;129;0;1;181;;;0
07:14:41.302407527;370.112601816;10.10.20.10;10.10.3.19;102;50225;1499;1;1;181;;;
07:14:41.302904609;370.113098898;10.10.3.19;10.10.20.10;50225;102;131;0;1;184;;;0
07:14:41.470342651;370.280536940;10.10.20.10;10.10.3.19;102;50225;712;1;1;184;;;
07:14:41.478799306;370.288993595;10.10.3.19;10.10.20.10;50225;102;120;0;1;186;;;0
07:14:41.564308246;370.374502535;10.10.20.10;10.10.3.19;102;50225;1338;1;1;186;;;
07:14:51.324875259;380.135069548;10.10.3.19;10.10.20.10;50225;102;140;0;1;188;;;0
07:14:51.325370310;380.135564599;10.10.20.10;10.10.3.19;102;50225;1500;1;1;188;;;
07:14:51.413924668;380.224118957;10.10.3.19;10.10.20.10;50225;102;133;0;1;191;;;0
07:14:51.429410793;380.239605082;10.10.20.10;10.10.3.19;102;50225;1275;1;1;191;;;
07:14:51.524901131;380.335095420;10.10.3.19;10.10.20.10;50225;102;138;0;1;193;;;0
07:15:01.356181039;390.166375328;10.10.20.10;10.10.3.19;102;50225;1179;1;1;193;;;
07:15:01.356618070;390.166812359;10.10.3.19;10.10.20.10;50225;102;136;0;1;196;;;0
07:15:01.427478081;390.237672370;10.10.20.10;10.10.3.19;102;50225;109;1;1;196;;;
07:15:01.458811425;390.269005714;10.10.3.19;10.10.20.10;50225;102;133;0;1;198;;;0
07:15:01.505471780;390.315666069;10.10.20.10;10.10.3.19;102;50225;1275;1;1;198;;;
07:15:11.290048221;400.100242510;10.10.3.19;10.10.20.10;50225;102;138;0;1;201;;;0
07:15:11.290554470;400.100748759;10.10.20.10;10.10.3.19;102;50225;1179;1;1;201;;;
07:15:11.341632218;400.151826507;10.10.3.19;10.10.20.10;50225;102;136;0;1;203;;;0
07:15:11.345262943;400.155457232;10.10.20.10;10.10.3.19;102;50225;109;1;1;203;;;
07:15:11.393642517;400.203836806;10.10.3.19;10.10.20.10;50225;102;133;0;1;207;;;0
07:15:21.290346631;410.100540920;10.10.20.10;10.10.3.19;102;50225;1275;1;1;207;;;
07:15:21.290852985;410.101047274;10.10.3.19;10.10.20.10;50225;102;138;0;1;210;;;0
07:15:21.339903759;410.150098048;10.10.20.10;10.10.3.19;102;50225;1179;1;1;210;;;
07:15:21.343137401;410.153331690;10.10.3.19;10.10.20.10;50225;102;136;0;1;212;;;0
07:15:21.393558955;410.203753244;10.10.20.10;10.10.3.19;102;50225;109;1;1;212;;;
07:15:31.290663119;420.100857408;10.10.3.19;10.10.20.10;50225;102;133;0;1;214;;;0
07:15:31.339791135;420.149985424 ;10.10.20.10;10.10.3.19;102;50225;1275;1;1;214;;;
07:15:31.343412121;420.153606410 ;10.10.3.19;10.10.20.10;50225;102;138;0;1;216;;;0
07:15:31.394422426;420.204616715 ;10.10.20.10;10.10.3.19;102;50225;1179;1;1;216;;;
07:15:41.290816268;430.101010557 ;10.10.3.19;10.10.20.10;50225;102;136;0;1;218;;;0
07:15:41.291400434;430.101594723 ;10.10.20.10;10.10.3.19;102;50225;694;1;1;218;;;
07:15:41.339680641;430.149874930 ;10.10.3.19;10.10.20.10;50225;102;98;0;1;220;;;0
07:15:41.343840585;430.154034874 ;10.10.20.10;10.10.3.19;102;50225;1287;1;1;220;;;
07:15:41.394241362;430.204435651 ;10.10.3.19;10.10.20.10;50225;102;124;0;1;222;;;0
07:15:51.291052422;440.101246711 ;10.10.20.10;10.10.3.19;102;50225;834;1;1;222;;;
07:15:51.291574036;440.101768325 ;10.10.3.19;10.10.20.10;50225;102;122;0;1;224;;;0
07:15:51.340734297;440.150928586 ;10.10.20.10;10.10.3.19;102;50225;268;1;1;224;;;
07:15:51.344188824;440.154383113 ;10.10.3.19;10.10.20.10;50225;102;124;0;1;226;;;0
07:15:51.393618772;440.203813061 ;10.10.20.10;10.10.3.19;102;50225;650;1;1;226;;;
07:16:01.291315112;450.101509401 ;10.10.3.19;10.10.20.10;50225;102;103;0;1;228;;;0
07:16:01.291816935;450.102011224 ;10.10.20.10;10.10.3.19;102;50225;1452;1;1;228;;;
07:16:01.339428501;450.149622790 ;10.10.3.19;10.10.20.10;50225;102;133;0;1;230;;;0
07:16:01.342872769;450.153067058 ;10.10.20.10;10.10.3.19;102;50225;1383;1;1;230;;;
07:16:01.396313132;450.206507421 ;10.10.3.19;10.10.20.10;50225;102;138;0;1;232;;;0
07:16:11.292538600;460.102732889 ;10.10.20.10;10.10.3.19;102;50225;104;1;1;232;;;
07:16:11.293166985;460.103361274 ;10.10.3.19;10.10.20.10;50225;102;134;0;1;235;;;0
07:16:11.339357930;460.149552219 ;10.10.20.10;10.10.3.19;102;50225;346;1;1;235;;;
07:16:11.342981364;460.153175653 ;10.10.3.19;10.10.20.10;50225;102;127;0;1;237;;;0
07:16:11.393868659;460.204062948 ;10.10.20.10;10.10.3.19;102;50225;1158;1;1;237;;;
07:16:21.291870899;470.102065188 ;10.10.3.19;10.10.20.10;50225;102;115;0;1;239;;;0
07:16:21.292403607;470.102597896 ;10.10.20.10;10.10.3.19;102;50225;112;1;1;239;;;
07:16:21.339061689;470.149255978 ;10.10.3.19;10.10.20.10;50225;102;135;0;1;241;;;0
07:16:21.344286476;470.154480765 ;10.10.20.10;10.10.3.19;102;50225;91;1;1;241;;;
07:16:21.394291795;470.204486084 ;10.10.3.19;10.10.20.10;50225;102;109;0;1;243;;;0
07:16:31.292082779;480.102277068 ;10.10.20.10;10.10.3.19;102;50225;1119;1;1;243;;;
07:16:31.292598403;480.102792692 ;10.10.3.19;10.10.20.10;50225;102;144;0;1;244;;;0
07:16:31.341146538;480.151340827 ;10.10.20.10;10.10.3.19;102;50225;1388;1;1;244;;;
07:16:31.345294504;480.155488793 ;10.10.3.19;10.10.20.10;50225;102;138;0;1;247;;;0
07:16:31.393768628;480.203962917 ;10.10.20.10;10.10.3.19;102;50225;1263;1;1;247;;;
07:16:41.292451731;490.102646020 ;10.10.3.19;10.10.20.10;50225;102;124;0;1;249;;;0
07:16:41.292951314;490.103145603 ;10.10.20.10;10.10.3.19;102;50225;1403;1;1;249;;;
07:16:41.339553932;490.149748221 ;10.10.3.19;10.10.20.10;50225;102;137;0;1;251;;;0
07:16:41.343483147;490.153677436 ;10.10.20.10;10.10.3.19;102;50225;151;1;1;251;;;
07:16:41.394515501;490.204709790 ;10.10.3.19;10.10.20.10;50225;102;135;0;1;253;;;0
07:16:51.292300611;500.102494900 ;10.10.20.10;10.10.3.19;102;50225;980;1;1;253;;;
07:16:51.292789726;500.102984015 ;10.10.3.19;10.10.20.10;50225;102;106;0;1;254;;;0
07:16:51.338804221;500.148998510 ;10.10.20.10;10.10.3.19;102;50225;763;1;1;254;;;
07:16:51.342731822;500.152926111 ;10.10.3.19;10.10.20.10;50225;102;138;0;1;256;;;0
07:16:51.394194855;500.204389144 ;10.10.20.10;10.10.3.19;102;50225;1136;1;1;256;;;
07:17:01.292698995;510.102893284 ;10.10.3.19;10.10.20.10;50225;102;130;0;1;258;;;0
07:17:01.293241598;510.103435887 ;10.10.20.10;10.10.3.19;102;50225;336;1;1;258;;;
07:17:01.339531252;510.149725541 ;10.10.3.19;10.10.20.10;50225;102;101;0;1;260;;;0
07:17:01.346821976;510.157016265 ;10.10.20.10;10.10.3.19;102;50225;1068;1;1;260;;;
07:17:01.403852090;510.214046379 ;10.10.3.19;10.10.20.10;50225;102;92;0;1;261;;;0
07:17:11.299898690;520.110092979 ;10.10.20.10;10.10.3.19;102;50225;551;1;1;261;;;
07:17:11.300506659;520.110700948 ;10.10.3.19;10.10.20.10;50225;102;101;0;1;263;;;0
07:17:11.346067252;520.156261541 ;10.10.20.10;10.10.3.19;102;50225;337;1;1;263;;;
07:17:11.349648760;520.159843049 ;10.10.3.19;10.10.20.10;50225;102;124;0;1;265;;;0
07:17:11.393676126;520.203870415 ;10.10.20.10;10.10.3.19;102;50225;1160;1;1;265;;;
07:17:21.317390157;530.127584446 ;10.10.3.19;10.10.20.10;50225;102;92;0;1;267;;;0
07:17:21.317898126;530.128092415 ;10.10.20.10;10.10.3.19;102;50225;528;1;1;267;;;
07:17:21.362856378;530.173050667 ;10.10.3.19;10.10.20.10;50225;102;110;0;1;271;;;0
07:17:21.366811844;530.177006133 ;10.10.20.10;10.10.3.19;102;50225;135;1;1;271;;;
07:17:21.414412074;530.224606363 ;10.10.3.19;10.10.20.10;50225;102;107;0;1;273;;;0
07:17:31.331069283;540.141263572 ;10.10.20.10;10.10.3.19;102;50225;144;1;1;273;;;
07:17:31.331567720;540.141762009 ;10.10.3.19;10.10.20.10;50225;102;138;0;1;277;;;0
07:17:31.375940402;540.186134691 ;10.10.20.10;10.10.3.19;102;50225;1410;1;1;277;;;
07:17:31.379567379;540.189761668 ;10.10.3.19;10.10.20.10;50225;102;126;0;1;281;;;0
07:17:31.424031206;540.234225495 ;10.10.20.10;10.10.3.19;102;50225;993;1;1;281;;;
07:17:41.342144444;550.152338733 ;10.10.3.19;10.10.20.10;50225;102;135;0;1;285;;;0
07:17:41.342643402;550.152837691 ;10.10.20.10;10.10.3.19;102;50225;940;1;1;285;;;
07:17:41.386431189;550.196625478 ;10.10.3.19;10.10.20.10;50225;102;142;0;1;289;;;0
07:17:41.390848374;550.201042663 ;10.10.20.10;10.10.3.19;102;50225;890;1;1;289;;;
07:17:41.444155532;550.254349821 ;10.10.3.19;10.10.20.10;50225;102;138;0;1;293;;;0
07:17:51.349769173;560.159963462 ;10.10.20.10;10.10.3.19;102;50225;1003;1;1;293;;;
07:17:51.350297506;560.160491795 ;10.10.3.19;10.10.20.10;50225;102;123;0;1;296;;;0
07:17:51.403957165;560.214151454 ;10.10.20.10;10.10.3.19;102;50225;717;1;1;296;;;
07:17:51.407677163;560.217871452 ;10.10.3.19;10.10.20.10;50225;102;117;0;1;299;;;0
07:17:51.453723493;560.263917782 ;10.10.20.10;10.10.3.19;102;50225;781;1;1;299;;;
07:18:01.356503409;570.166697698 ;10.10.3.19;10.10.20.10;50225;102;124;0;1;303;;;0
07:18:01.357025753;570.167220042 ;10.10.20.10;10.10.3.19;102;50225;764;1;1;303;;;
07:18:01.410929216;570.221123505 ;10.10.3.19;10.10.20.10;50225;102;135;0;1;306;;;0
07:18:01.414548902;570.224743191 ;10.10.20.10;10.10.3.19;102;50225;762;1;1;306;;;
07:18:01.464484659;570.274678948 ;10.10.3.19;10.10.20.10;50225;102;121;0;1;311;;;0
07:18:11.362277197;580.172471486 ;10.10.20.10;10.10.3.19;102;50225;819;1;1;311;;;
07:18:11.362792093;580.172986382 ;10.10.3.19;10.10.20.10;50225;102;134;0;1;314;;;0
07:18:11.415776600;580.225970889 ;10.10.20.10;10.10.3.19;102;50225;936;1;1;314;;;
07:18:11.419470088;580.229664377 ;10.10.3.19;10.10.20.10;50225;102;130;0;1;316;;;0
07:18:11.463686266;580.273880555 ;10.10.20.10;10.10.3.19;102;50225;272;1;1;316;;;
07:18:21.367022925;590.177217214 ;10.10.3.19;10.10.20.10;50225;102;107;0;1;317;;;0
07:18:21.367452717;590.177647006 ;10.10.20.10;10.10.3.19;102;50225;144;1;1;317;;;
07:18:21.420148736;590.230343025 ;10.10.3.19;10.10.20.10;50225;102;138;0;1;318;;;0
07:18:21.423221860;590.233416149 ;10.10.20.10;10.10.3.19;102;50225;1410;1;1;318;;;
07:18:21.473803871;590.283998160 ;10.10.3.19;10.10.20.10;50225;102;126;0;1;321;;;0
07:18:31.374341105;600.184535394 ;10.10.20.10;10.10.3.19;102;50225;993;1;1;321;;;
07:18:31.374788240;600.184982529 ;10.10.3.19;10.10.20.10;50225;102;135;0;1;324;;;0
07:18:31.424157180;600.234351469 ;10.10.20.10;10.10.3.19;102;50225;940;1;1;324;;;
07:18:31.427565616;600.237759905 ;10.10.3.19;10.10.20.10;50225;102;142;0;1;328;;;0
07:18:31.473983828;600.284178117 ;10.10.20.10;10.10.3.19;102;50225;890;1;1;328;;;
07:18:41.375058400;610.185252689 ;10.10.3.19;10.10.20.10;50225;102;138;0;1;330;;;0
07:18:41.375504910;610.185699199 ;10.10.20.10;10.10.3.19;102;50225;1003;1;1;330;;;
07:18:41.429549058;610.239743347 ;10.10.3.19;10.10.20.10;50225;102;123;0;1;333;;;0
07:18:41.433189473;610.243383762 ;10.10.20.10;10.10.3.19;102;50225;717;1;1;333;;;
07:18:41.483648779;610.293843068 ;10.10.3.19;10.10.20.10;50225;102;117;0;1;335;;;0
07:18:51.378737194;620.188931483 ;10.10.20.10;10.10.3.19;102;50225;781;1;1;335;;;
07:18:51.379214277;620.189408566 ;10.10.3.19;10.10.20.10;50225;102;124;0;1;336;;;0
07:18:51.430633845;620.240828134 ;10.10.20.10;10.10.3.19;102;50225;764;1;1;336;;;
07:18:51.434188844;620.244383133 ;10.10.3.19;10.10.20.10;50225;102;135;0;1;339;;;0
07:18:51.483788620;620.293982909 ;10.10.20.10;10.10.3.19;102;50225;762;1;1;339;;;
07:19:01.382469983;630.192664272 ;10.10.3.19;10.10.20.10;50225;102;121;0;1;340;;;0
07:19:01.382930556;630.193124845 ;10.10.20.10;10.10.3.19;102;50225;819;1;1;340;;;
07:19:01.433771376;630.243965665 ;10.10.3.19;10.10.20.10;50225;102;134;0;1;341;;;0
07:19:01.438096791;630.248291080 ;10.10.20.10;10.10.3.19;102;50225;936;1;1;341;;;
07:19:01.484202820;630.294397109 ;10.10.3.19;10.10.20.10;50225;102;130;0;1;342;;;0
07:19:11.384714364;640.194908653 ;10.10.20.10;10.10.3.19;102;50225;272;1;1;342;;;
07:19:11.385181343;640.195375632 ;10.10.3.19;10.10.20.10;50225;102;107;0;1;343;;;0
07:19:11.436214769;640.246409058 ;10.10.20.10;10.10.3.19;102;50225;694;1;1;343;;;
07:19:11.439632580;640.249826869 ;10.10.3.19;10.10.20.10;50225;102;130;0;1;344;;;0
07:19:11.497362671;640.307556960 ;10.10.20.10;10.10.3.19;102;50225;787;1;1;344;;;
07:19:21.384889966;650.195084255 ;10.10.3.19;10.10.20.10;50225;102;133;0;1;345;;;0
07:19:21.385436112;650.195630401 ;10.10.20.10;10.10.3.19;102;50225;781;1;1;345;;;
07:19:21.436168237;650.246362526 ;10.10.3.19;10.10.20.10;50225;102;126;0;1;346;;;0
07:19:21.439473497;650.249667786 ;10.10.20.10;10.10.3.19;102;50225;792;1;1;346;;;
07:19:21.483635050;650.293829339 ;10.10.3.19;10.10.20.10;50225;102;130;0;1;347;;;0
07:19:31.383428969;660.193623258 ;10.10.20.10;10.10.3.19;102;50225;693;1;1;347;;;
07:19:31.383882719;660.194077008 ;10.10.3.19;10.10.20.10;50225;102;119;0;1;348;;;0
07:19:31.434827242;660.245021531 ;10.10.20.10;10.10.3.19;102;50225;843;1;1;348;;;
07:19:31.438344325;660.248538614 ;10.10.3.19;10.10.20.10;50225;102;126;0;1;349;;;0
